""		
"/"	2f	
"https://[12345::]a:b/c"	68747470733a2f2f5b31323334353a3a5d613a622f63	parse "https://[12345::]a:b/c": invalid port "a:b" after host
"https://[12345::]./rel"	68747470733a2f2f5b31323334353a3a5d2e2f72656c	parse "https://[12345::]./rel": invalid port "." after host
"https://[12345::]../rel"	68747470733a2f2f5b31323334353a3a5d2e2e2f72656c	parse "https://[12345::]../rel": invalid port ".." after host
"https://[::1]extra"	68747470733a2f2f5b3a3a315d6578747261	parse "https://[::1]extra": invalid port "extra" after host
"https://[::1]extra/"	68747470733a2f2f5b3a3a315d65787472612f	parse "https://[::1]extra/": invalid port "extra" after host
"https://[::1]extra/path"	68747470733a2f2f5b3a3a315d65787472612f70617468	parse "https://[::1]extra/path": invalid port "extra" after host
"https://[::1]extra/path/to"	68747470733a2f2f5b3a3a315d65787472612f706174682f746f	parse "https://[::1]extra/path/to": invalid port "extra" after host
"https://[::1]extra/pa th"	68747470733a2f2f5b3a3a315d65787472612f7061207468	parse "https://[::1]extra/pa th": invalid port "extra" after host
"https://[::1]extra/%2f"	68747470733a2f2f5b3a3a315d65787472612f253266	parse "https://[::1]extra/%2f": invalid port "extra" after host
"https://[::1]extra/%zz"	68747470733a2f2f5b3a3a315d65787472612f257a7a	parse "https://[::1]extra/%zz": invalid port "extra" after host
"https://[::1]extra/%"	68747470733a2f2f5b3a3a315d65787472612f25	parse "https://[::1]extra/%": invalid port "extra" after host
"https://[::1]extra?"	68747470733a2f2f5b3a3a315d65787472613f	parse "https://[::1]extra?": invalid port "extra" after host
"https://[::1]extra?a=b"	68747470733a2f2f5b3a3a315d65787472613f613d62	parse "https://[::1]extra?a=b": invalid port "extra" after host
"https://[::1]extra?a=b?c=d"	68747470733a2f2f5b3a3a315d65787472613f613d623f633d64	parse "https://[::1]extra?a=b?c=d": invalid port "extra" after host
"https://[::1]extra#"	68747470733a2f2f5b3a3a315d657874726123	parse "https://[::1]extra": invalid port "extra" after host
"https://[::1]extra#frag"	68747470733a2f2f5b3a3a315d65787472612366726167	parse "https://[::1]extra": invalid port "extra" after host
"https://[::1]extra#%zz"	68747470733a2f2f5b3a3a315d657874726123257a7a	parse "https://[::1]extra": invalid port "extra" after host
"https://[::1]extra#fr ag"	68747470733a2f2f5b3a3a315d6578747261236672206167	parse "https://[::1]extra": invalid port "extra" after host
"https://[::1]extra/p?q#f"	68747470733a2f2f5b3a3a315d65787472612f703f712366	parse "https://[::1]extra/p?q": invalid port "extra" after host
"https://[::1]extra:opaque"	68747470733a2f2f5b3a3a315d65787472613a6f7061717565	parse "https://[::1]extra:opaque": invalid port "extra:opaque" after host
"https://[::1]extrarel/path"	68747470733a2f2f5b3a3a315d657874726172656c2f70617468	parse "https://[::1]extrarel/path": invalid port "extrarel" after host
"https://[::1]extraa:b/c"	68747470733a2f2f5b3a3a315d6578747261613a622f63	parse "https://[::1]extraa:b/c": invalid port "extraa:b" after host
"https://[::1]extra./rel"	68747470733a2f2f5b3a3a315d65787472612e2f72656c	parse "https://[::1]extra./rel": invalid port "extra." after host
"https://[::1]extra../rel"	68747470733a2f2f5b3a3a315d65787472612e2e2f72656c	parse "https://[::1]extra../rel": invalid port "extra.." after host
"https://%2f"	68747470733a2f2f253266	parse "https://%2f": invalid URL escape "%2f"
"https://%2f/"	68747470733a2f2f2532662f	parse "https://%2f/": invalid URL escape "%2f"
"https://%2f/path"	68747470733a2f2f2532662f70617468	parse "https://%2f/path": invalid URL escape "%2f"
"https://%2f/path/to"	68747470733a2f2f2532662f706174682f746f	parse "https://%2f/path/to": invalid URL escape "%2f"
"https://%2f/pa th"	68747470733a2f2f2532662f7061207468	parse "https://%2f/pa th": invalid URL escape "%2f"
"https://%2f/%2f"	68747470733a2f2f2532662f253266	parse "https://%2f/%2f": invalid URL escape "%2f"
"https://%2f/%zz"	68747470733a2f2f2532662f257a7a	parse "https://%2f/%zz": invalid URL escape "%2f"
"https://%2f/%"	68747470733a2f2f2532662f25	parse "https://%2f/%": invalid URL escape "%2f"
"https://%2f?"	68747470733a2f2f2532663f	parse "https://%2f?": invalid URL escape "%2f"
"https://%2f?a=b"	68747470733a2f2f2532663f613d62	parse "https://%2f?a=b": invalid URL escape "%2f"
"https://%2f?a=b?c=d"	68747470733a2f2f2532663f613d623f633d64	parse "https://%2f?a=b?c=d": invalid URL escape "%2f"
"https://%2f#"	68747470733a2f2f25326623	parse "https://%2f": invalid URL escape "%2f"
"https://%2f#frag"	68747470733a2f2f2532662366726167	parse "https://%2f": invalid URL escape "%2f"
"https://%2f#%zz"	68747470733a2f2f25326623257a7a	parse "https://%2f": invalid URL escape "%2f"
"https://%2f#fr ag"	68747470733a2f2f253266236672206167	parse "https://%2f": invalid URL escape "%2f"
"https://%2f/p?q#f"	68747470733a2f2f2532662f703f712366	parse "https://%2f/p?q": invalid URL escape "%2f"
"https://%2f:opaque"	68747470733a2f2f2532663a6f7061717565	parse "https://%2f:opaque": invalid port ":opaque" after host
"https://%2frel/path"	68747470733a2f2f25326672656c2f70617468	parse "https://%2frel/path": invalid URL escape "%2f"
"https://%2fa:b/c"	68747470733a2f2f253266613a622f63	parse "https://%2fa:b/c": invalid port ":b" after host
"https://%2f./rel"	68747470733a2f2f2532662e2f72656c	parse "https://%2f./rel": invalid URL escape "%2f"
"https://%2f../rel"	68747470733a2f2f2532662e2e2f72656c	parse "https://%2f../rel": invalid URL escape "%2f"
"https://h%2fst"	68747470733a2f2f682532667374	parse "https://h%2fst": invalid URL escape "%2f"
"https://h%2fst/"	68747470733a2f2f6825326673742f	parse "https://h%2fst/": invalid URL escape "%2f"
"https://h%2fst/path"	68747470733a2f2f6825326673742f70617468	parse "https://h%2fst/path": invalid URL escape "%2f"
"https://h%2fst/path/to"	68747470733a2f2f6825326673742f706174682f746f	parse "https://h%2fst/path/to": invalid URL escape "%2f"
"https://h%2fst/pa th"	68747470733a2f2f6825326673742f7061207468	parse "https://h%2fst/pa th": invalid URL escape "%2f"
"https://h%2fst/%2f"	68747470733a2f2f6825326673742f253266	parse "https://h%2fst/%2f": invalid URL escape "%2f"
"https://h%2fst/%zz"	68747470733a2f2f6825326673742f257a7a	parse "https://h%2fst/%zz": invalid URL escape "%2f"
"https://h%2fst/%"	68747470733a2f2f6825326673742f25	parse "https://h%2fst/%": invalid URL escape "%2f"
"https://h%2fst?"	68747470733a2f2f6825326673743f	parse "https://h%2fst?": invalid URL escape "%2f"
"https://h%2fst?a=b"	68747470733a2f2f6825326673743f613d62	parse "https://h%2fst?a=b": invalid URL escape "%2f"
"https://h%2fst?a=b?c=d"	68747470733a2f2f6825326673743f613d623f633d64	parse "https://h%2fst?a=b?c=d": invalid URL escape "%2f"
"https://h%2fst#"	68747470733a2f2f68253266737423	parse "https://h%2fst": invalid URL escape "%2f"
"https://h%2fst#frag"	68747470733a2f2f6825326673742366726167	parse "https://h%2fst": invalid URL escape "%2f"
"https://h%2fst#%zz"	68747470733a2f2f68253266737423257a7a	parse "https://h%2fst": invalid URL escape "%2f"
"https://h%2fst#fr ag"	68747470733a2f2f682532667374236672206167	parse "https://h%2fst": invalid URL escape "%2f"
"https://h%2fst/p?q#f"	68747470733a2f2f6825326673742f703f712366	parse "https://h%2fst/p?q": invalid URL escape "%2f"
"https://h%2fst:opaque"	68747470733a2f2f6825326673743a6f7061717565	parse "https://h%2fst:opaque": invalid port ":opaque" after host
"https://h%2fstrel/path"	68747470733a2f2f68253266737472656c2f70617468	parse "https://h%2fstrel/path": invalid URL escape "%2f"
"https://h%2fsta:b/c"	68747470733a2f2f682532667374613a622f63	parse "https://h%2fsta:b/c": invalid port ":b" after host
"https://h%2fst./rel"	68747470733a2f2f6825326673742e2f72656c	parse "https://h%2fst./rel": invalid URL escape "%2f"
"https://h%2fst../rel"	68747470733a2f2f6825326673742e2e2f72656c	parse "https://h%2fst../rel": invalid URL escape "%2f"
"https://h<st"	68747470733a2f2f683c7374	
"https://h<st/"	68747470733a2f2f683c73742f	
"https://h<st/path"	68747470733a2f2f683c73742f70617468	
"https://h<st/path/to"	68747470733a2f2f683c73742f706174682f746f	
"https://h<st/pa th"	68747470733a2f2f683c73742f7061207468	
"https://h<st/%2f"	68747470733a2f2f683c73742f253266	
"https://h<st/%zz"	68747470733a2f2f683c73742f257a7a	parse "https://h<st/%zz": invalid URL escape "%zz"
"https://h<st/%"	68747470733a2f2f683c73742f25	parse "https://h<st/%": invalid URL escape "%"
"https://h<st?"	68747470733a2f2f683c73743f	
"https://h<st?a=b"	68747470733a2f2f683c73743f613d62	
"https://h<st?a=b?c=d"	68747470733a2f2f683c73743f613d623f633d64	
"https://h<st#"	68747470733a2f2f683c737423	
"https://h<st#frag"	68747470733a2f2f683c73742366726167	
"https://h<st#%zz"	68747470733a2f2f683c737423257a7a	parse "https://h<st#%zz": invalid URL escape "%zz"
"https://h<st#fr ag"	68747470733a2f2f683c7374236672206167	
"https://h<st/p?q#f"	68747470733a2f2f683c73742f703f712366	
"https://h<st:opaque"	68747470733a2f2f683c73743a6f7061717565	parse "https://h<st:opaque": invalid port ":opaque" after host
"https://h<strel/path"	68747470733a2f2f683c737472656c2f70617468	
"https://h<sta:b/c"	68747470733a2f2f683c7374613a622f63	parse "https://h<sta:b/c": invalid port ":b" after host
"https://h<st./rel"	68747470733a2f2f683c73742e2f72656c	
"https://h<st../rel"	68747470733a2f2f683c73742e2e2f72656c	
"https://h\"st"	68747470733a2f2f68227374	
"https://h\"st/"	68747470733a2f2f682273742f	
"https://h\"st/path"	68747470733a2f2f682273742f70617468	
"https://h\"st/path/to"	68747470733a2f2f682273742f706174682f746f	
"https://h\"st/pa th"	68747470733a2f2f682273742f7061207468	
"https://h\"st/%2f"	68747470733a2f2f682273742f253266	
"https://h\"st/%zz"	68747470733a2f2f682273742f257a7a	parse "https://h\"st/%zz": invalid URL escape "%zz"
"https://h\"st/%"	68747470733a2f2f682273742f25	parse "https://h\"st/%": invalid URL escape "%"
"https://h\"st?"	68747470733a2f2f682273743f	
"https://h\"st?a=b"	68747470733a2f2f682273743f613d62	
"https://h\"st?a=b?c=d"	68747470733a2f2f682273743f613d623f633d64	
"https://h\"st#"	68747470733a2f2f6822737423	
"https://h\"st#frag"	68747470733a2f2f682273742366726167	
"https://h\"st#%zz"	68747470733a2f2f6822737423257a7a	parse "https://h\"st#%zz": invalid URL escape "%zz"
"https://h\"st#fr ag"	68747470733a2f2f68227374236672206167	
"https://h\"st/p?q#f"	68747470733a2f2f682273742f703f712366	
"https://h\"st:opaque"	68747470733a2f2f682273743a6f7061717565	parse "https://h\"st:opaque": invalid port ":opaque" after host
"https://h\"strel/path"	68747470733a2f2f6822737472656c2f70617468	
"https://h\"sta:b/c"	68747470733a2f2f68227374613a622f63	parse "https://h\"sta:b/c": invalid port ":b" after host
"https://h\"st./rel"	68747470733a2f2f682273742e2f72656c	
"https://h\"st../rel"	68747470733a2f2f682273742e2e2f72656c	
"https://h|st"	68747470733a2f2f687c7374	parse "https://h|st": invalid character "|" in host name
"https://h|st/"	68747470733a2f2f687c73742f	parse "https://h|st/": invalid character "|" in host name
"https://h|st/path"	68747470733a2f2f687c73742f70617468	parse "https://h|st/path": invalid character "|" in host name
"https://h|st/path/to"	68747470733a2f2f687c73742f706174682f746f	parse "https://h|st/path/to": invalid character "|" in host name
"https://h|st/pa th"	68747470733a2f2f687c73742f7061207468	parse "https://h|st/pa th": invalid character "|" in host name
"https://h|st/%2f"	68747470733a2f2f687c73742f253266	parse "https://h|st/%2f": invalid character "|" in host name
"https://h|st/%zz"	68747470733a2f2f687c73742f257a7a	parse "https://h|st/%zz": invalid character "|" in host name
"https://h|st/%"	68747470733a2f2f687c73742f25	parse "https://h|st/%": invalid character "|" in host name
"https://h|st?"	68747470733a2f2f687c73743f	parse "https://h|st?": invalid character "|" in host name
"https://h|st?a=b"	68747470733a2f2f687c73743f613d62	parse "https://h|st?a=b": invalid character "|" in host name
"https://h|st?a=b?c=d"	68747470733a2f2f687c73743f613d623f633d64	parse "https://h|st?a=b?c=d": invalid character "|" in host name
"https://h|st#"	68747470733a2f2f687c737423	parse "https://h|st": invalid character "|" in host name
"https://h|st#frag"	68747470733a2f2f687c73742366726167	parse "https://h|st": invalid character "|" in host name
"https://h|st#%zz"	68747470733a2f2f687c737423257a7a	parse "https://h|st": invalid character "|" in host name
"https://h|st#fr ag"	68747470733a2f2f687c7374236672206167	parse "https://h|st": invalid character "|" in host name
"https://h|st/p?q#f"	68747470733a2f2f687c73742f703f712366	parse "https://h|st/p?q": invalid character "|" in host name
"https://h|st:opaque"	68747470733a2f2f687c73743a6f7061717565	parse "https://h|st:opaque": invalid port ":opaque" after host
"https://h|strel/path"	68747470733a2f2f687c737472656c2f70617468	parse "https://h|strel/path": invalid character "|" in host name
"https://h|sta:b/c"	68747470733a2f2f687c7374613a622f63	parse "https://h|sta:b/c": invalid port ":b" after host
"https://h|st./rel"	68747470733a2f2f687c73742e2f72656c	parse "https://h|st./rel": invalid character "|" in host name
"https://h|st../rel"	68747470733a2f2f687c73742e2e2f72656c	parse "https://h|st../rel": invalid character "|" in host name
"https://h{st"	68747470733a2f2f687b7374	parse "https://h{st": invalid character "{" in host name
"https://h{st/"	68747470733a2f2f687b73742f	parse "https://h{st/": invalid character "{" in host name
"https://h{st/path"	68747470733a2f2f687b73742f70617468	parse "https://h{st/path": invalid character "{" in host name
"https://h{st/path/to"	68747470733a2f2f687b73742f706174682f746f	parse "https://h{st/path/to": invalid character "{" in host name
"https://h{st/pa th"	68747470733a2f2f687b73742f7061207468	parse "https://h{st/pa th": invalid character "{" in host name
"https://h{st/%2f"	68747470733a2f2f687b73742f253266	parse "https://h{st/%2f": invalid character "{" in host name
"https://h{st/%zz"	68747470733a2f2f687b73742f257a7a	parse "https://h{st/%zz": invalid character "{" in host name
"https://h{st/%"	68747470733a2f2f687b73742f25	parse "https://h{st/%": invalid character "{" in host name
"https://h{st?"	68747470733a2f2f687b73743f	parse "https://h{st?": invalid character "{" in host name
"https://h{st?a=b"	68747470733a2f2f687b73743f613d62	parse "https://h{st?a=b": invalid character "{" in host name
"https://h{st?a=b?c=d"	68747470733a2f2f687b73743f613d623f633d64	parse "https://h{st?a=b?c=d": invalid character "{" in host name
"https://h{st#"	68747470733a2f2f687b737423	parse "https://h{st": invalid character "{" in host name
"https://h{st#frag"	68747470733a2f2f687b73742366726167	parse "https://h{st": invalid character "{" in host name
"https://h{st#%zz"	68747470733a2f2f687b737423257a7a	parse "https://h{st": invalid character "{" in host name
"https://h{st#fr ag"	68747470733a2f2f687b7374236672206167	parse "https://h{st": invalid character "{" in host name
"https://h{st/p?q#f"	68747470733a2f2f687b73742f703f712366	parse "https://h{st/p?q": invalid character "{" in host name
"https://h{st:opaque"	68747470733a2f2f687b73743a6f7061717565	parse "https://h{st:opaque": invalid port ":opaque" after host
"https://h{strel/path"	68747470733a2f2f687b737472656c2f70617468	parse "https://h{strel/path": invalid character "{" in host name
"https://h{sta:b/c"	68747470733a2f2f687b7374613a622f63	parse "https://h{sta:b/c": invalid port ":b" after host
"https://h{st./rel"	68747470733a2f2f687b73742e2f72656c	parse "https://h{st./rel": invalid character "{" in host name
"https://h{st../rel"	68747470733a2f2f687b73742e2e2f72656c	parse "https://h{st../rel": invalid character "{" in host name
"ftp:"	6674703a	
"ftp:/"	6674703a2f	
"ftp:/path"	6674703a2f70617468	
"ftp:/path/to"	6674703a2f706174682f746f	
"ftp:/pa th"	6674703a2f7061207468	
"ftp:/%2f"	6674703a2f253266	
"ftp:/%zz"	6674703a2f257a7a	parse "ftp:/%zz": invalid URL escape "%zz"
"ftp:/%"	6674703a2f25	parse "ftp:/%": invalid URL escape "%"
"ftp:?"	6674703a3f	
"ftp:?a=b"	6674703a3f613d62	
"ftp:?a=b?c=d"	6674703a3f613d623f633d64	
"ftp:#"	6674703a23	
"ftp:#frag"	6674703a2366726167	
"ftp:#%zz"	6674703a23257a7a	parse "ftp:#%zz": invalid URL escape "%zz"
"ftp:#fr ag"	6674703a236672206167	
"ftp:/p?q#f"	6674703a2f703f712366	
"ftp::opaque"	6674703a3a6f7061717565	
"ftp:rel/path"	6674703a72656c2f70617468	
"ftp:a:b/c"	6674703a613a622f63	
"ftp:./rel"	6674703a2e2f72656c	
"ftp:../rel"	6674703a2e2e2f72656c	
"ftp://"	6674703a2f2f	
"ftp:///"	6674703a2f2f2f	
"ftp:///path"	6674703a2f2f2f70617468	
"ftp:///path/to"	6674703a2f2f2f706174682f746f	
"ftp:///pa th"	6674703a2f2f2f7061207468	
"ftp:///%2f"	6674703a2f2f2f253266	
"ftp:///%zz"	6674703a2f2f2f257a7a	parse "ftp:///%zz": invalid URL escape "%zz"
"ftp:///%"	6674703a2f2f2f25	parse "ftp:///%": invalid URL escape "%"
"ftp://?"	6674703a2f2f3f	
"ftp://?a=b"	6674703a2f2f3f613d62	
"ftp://?a=b?c=d"	6674703a2f2f3f613d623f633d64	
"ftp://#"	6674703a2f2f23	
"ftp://#frag"	6674703a2f2f2366726167	
"ftp://#%zz"	6674703a2f2f23257a7a	parse "ftp://#%zz": invalid URL escape "%zz"
"ftp://#fr ag"	6674703a2f2f236672206167	
"ftp:///p?q#f"	6674703a2f2f2f703f712366	
"ftp://:opaque"	6674703a2f2f3a6f7061717565	parse "ftp://:opaque": invalid port ":opaque" after host
"ftp://rel/path"	6674703a2f2f72656c2f70617468	
"ftp://a:b/c"	6674703a2f2f613a622f63	parse "ftp://a:b/c": invalid port ":b" after host
"ftp://./rel"	6674703a2f2f2e2f72656c	
"ftp://../rel"	6674703a2f2f2e2e2f72656c	
"ftp:////"	6674703a2f2f2f2f	
"ftp:////path"	6674703a2f2f2f2f70617468	
"ftp:////path/to"	6674703a2f2f2f2f706174682f746f	
"ftp:////pa th"	6674703a2f2f2f2f7061207468	
"ftp:////%2f"	6674703a2f2f2f2f253266	
"ftp:////%zz"	6674703a2f2f2f2f257a7a	parse "ftp:////%zz": invalid URL escape "%zz"
"ftp:////%"	6674703a2f2f2f2f25	parse "ftp:////%": invalid URL escape "%"
"ftp:///?"	6674703a2f2f2f3f	
"ftp:///?a=b"	6674703a2f2f2f3f613d62	
"ftp:///?a=b?c=d"	6674703a2f2f2f3f613d623f633d64	
"ftp:///#"	6674703a2f2f2f23	
"ftp:///#frag"	6674703a2f2f2f2366726167	
"ftp:///#%zz"	6674703a2f2f2f23257a7a	parse "ftp:///#%zz": invalid URL escape "%zz"
"ftp:///#fr ag"	6674703a2f2f2f236672206167	
"ftp:////p?q#f"	6674703a2f2f2f2f703f712366	
"ftp:///:opaque"	6674703a2f2f2f3a6f7061717565	
"ftp:///rel/path"	6674703a2f2f2f72656c2f70617468	
"ftp:///a:b/c"	6674703a2f2f2f613a622f63	
"ftp:///./rel"	6674703a2f2f2f2e2f72656c	
"ftp:///../rel"	6674703a2f2f2f2e2e2f72656c	
"ftp://host"	6674703a2f2f686f7374	
"ftp://host/"	6674703a2f2f686f73742f	
"ftp://host/path"	6674703a2f2f686f73742f70617468	
"ftp://host/path/to"	6674703a2f2f686f73742f706174682f746f	
"ftp://host/pa th"	6674703a2f2f686f73742f7061207468	
"ftp://host/%2f"	6674703a2f2f686f73742f253266	
"ftp://host/%zz"	6674703a2f2f686f73742f257a7a	parse "ftp://host/%zz": invalid URL escape "%zz"
"ftp://host/%"	6674703a2f2f686f73742f25	parse "ftp://host/%": invalid URL escape "%"
"ftp://host?"	6674703a2f2f686f73743f	
"ftp://host?a=b"	6674703a2f2f686f73743f613d62	
"ftp://host?a=b?c=d"	6674703a2f2f686f73743f613d623f633d64	
"ftp://host#"	6674703a2f2f686f737423	
"ftp://host#frag"	6674703a2f2f686f73742366726167	
"ftp://host#%zz"	6674703a2f2f686f737423257a7a	parse "ftp://host#%zz": invalid URL escape "%zz"
"ftp://host#fr ag"	6674703a2f2f686f7374236672206167	
"ftp://host/p?q#f"	6674703a2f2f686f73742f703f712366	
"ftp://host:opaque"	6674703a2f2f686f73743a6f7061717565	parse "ftp://host:opaque": invalid port ":opaque" after host
"ftp://hostrel/path"	6674703a2f2f686f737472656c2f70617468	
"ftp://hosta:b/c"	6674703a2f2f686f7374613a622f63	parse "ftp://hosta:b/c": invalid port ":b" after host
"ftp://host./rel"	6674703a2f2f686f73742e2f72656c	
"ftp://host../rel"	6674703a2f2f686f73742e2e2f72656c	
"ftp://host:80"	6674703a2f2f686f73743a3830	
"ftp://host:80/"	6674703a2f2f686f73743a38302f	
"ftp://host:80/path"	6674703a2f2f686f73743a38302f70617468	
"ftp://host:80/path/to"	6674703a2f2f686f73743a38302f706174682f746f	
"ftp://host:80/pa th"	6674703a2f2f686f73743a38302f7061207468	
"ftp://host:80/%2f"	6674703a2f2f686f73743a38302f253266	
"ftp://host:80/%zz"	6674703a2f2f686f73743a38302f257a7a	parse "ftp://host:80/%zz": invalid URL escape "%zz"
"ftp://host:80/%"	6674703a2f2f686f73743a38302f25	parse "ftp://host:80/%": invalid URL escape "%"
"ftp://host:80?"	6674703a2f2f686f73743a38303f	
"ftp://host:80?a=b"	6674703a2f2f686f73743a38303f613d62	
"ftp://host:80?a=b?c=d"	6674703a2f2f686f73743a38303f613d623f633d64	
"ftp://host:80#"	6674703a2f2f686f73743a383023	
"ftp://host:80#frag"	6674703a2f2f686f73743a38302366726167	
"ftp://host:80#%zz"	6674703a2f2f686f73743a383023257a7a	parse "ftp://host:80#%zz": invalid URL escape "%zz"
"ftp://host:80#fr ag"	6674703a2f2f686f73743a3830236672206167	
"ftp://host:80/p?q#f"	6674703a2f2f686f73743a38302f703f712366	
"ftp://host:80:opaque"	6674703a2f2f686f73743a38303a6f7061717565	parse "ftp://host:80:opaque": invalid port ":opaque" after host
"ftp://host:80rel/path"	6674703a2f2f686f73743a383072656c2f70617468	parse "ftp://host:80rel/path": invalid port ":80rel" after host
"ftp://host:80a:b/c"	6674703a2f2f686f73743a3830613a622f63	parse "ftp://host:80a:b/c": invalid port ":b" after host
"ftp://host:80./rel"	6674703a2f2f686f73743a38302e2f72656c	parse "ftp://host:80./rel": invalid port ":80." after host
"ftp://host:80../rel"	6674703a2f2f686f73743a38302e2e2f72656c	parse "ftp://host:80../rel": invalid port ":80.." after host
"ftp://host:"	6674703a2f2f686f73743a	
"ftp://host:/"	6674703a2f2f686f73743a2f	
"ftp://host:/path"	6674703a2f2f686f73743a2f70617468	
"ftp://host:/path/to"	6674703a2f2f686f73743a2f706174682f746f	
"ftp://host:/pa th"	6674703a2f2f686f73743a2f7061207468	
"ftp://host:/%2f"	6674703a2f2f686f73743a2f253266	
"ftp://host:/%zz"	6674703a2f2f686f73743a2f257a7a	parse "ftp://host:/%zz": invalid URL escape "%zz"
"ftp://host:/%"	6674703a2f2f686f73743a2f25	parse "ftp://host:/%": invalid URL escape "%"
"ftp://host:?"	6674703a2f2f686f73743a3f	
"ftp://host:?a=b"	6674703a2f2f686f73743a3f613d62	
"ftp://host:?a=b?c=d"	6674703a2f2f686f73743a3f613d623f633d64	
"ftp://host:#"	6674703a2f2f686f73743a23	
"ftp://host:#frag"	6674703a2f2f686f73743a2366726167	
"ftp://host:#%zz"	6674703a2f2f686f73743a23257a7a	parse "ftp://host:#%zz": invalid URL escape "%zz"
"ftp://host:#fr ag"	6674703a2f2f686f73743a236672206167	
"ftp://host:/p?q#f"	6674703a2f2f686f73743a2f703f712366	
"ftp://host::opaque"	6674703a2f2f686f73743a3a6f7061717565	parse "ftp://host::opaque": invalid port ":opaque" after host
"ftp://host:rel/path"	6674703a2f2f686f73743a72656c2f70617468	parse "ftp://host:rel/path": invalid port ":rel" after host
"ftp://host:a:b/c"	6674703a2f2f686f73743a613a622f63	parse "ftp://host:a:b/c": invalid port ":b" after host
"ftp://host:./rel"	6674703a2f2f686f73743a2e2f72656c	parse "ftp://host:./rel": invalid port ":." after host
"ftp://host:../rel"	6674703a2f2f686f73743a2e2e2f72656c	parse "ftp://host:../rel": invalid port ":.." after host
"ftp://host:port"	6674703a2f2f686f73743a706f7274	parse "ftp://host:port": invalid port ":port" after host
"ftp://host:port/"	6674703a2f2f686f73743a706f72742f	parse "ftp://host:port/": invalid port ":port" after host
"ftp://host:port/path"	6674703a2f2f686f73743a706f72742f70617468	parse "ftp://host:port/path": invalid port ":port" after host
"ftp://host:port/path/to"	6674703a2f2f686f73743a706f72742f706174682f746f	parse "ftp://host:port/path/to": invalid port ":port" after host
"ftp://host:port/pa th"	6674703a2f2f686f73743a706f72742f7061207468	parse "ftp://host:port/pa th": invalid port ":port" after host
"ftp://host:port/%2f"	6674703a2f2f686f73743a706f72742f253266	parse "ftp://host:port/%2f": invalid port ":port" after host
"ftp://host:port/%zz"	6674703a2f2f686f73743a706f72742f257a7a	parse "ftp://host:port/%zz": invalid port ":port" after host
"ftp://host:port/%"	6674703a2f2f686f73743a706f72742f25	parse "ftp://host:port/%": invalid port ":port" after host
"ftp://host:port?"	6674703a2f2f686f73743a706f72743f	parse "ftp://host:port?": invalid port ":port" after host
"ftp://host:port?a=b"	6674703a2f2f686f73743a706f72743f613d62	parse "ftp://host:port?a=b": invalid port ":port" after host
"ftp://host:port?a=b?c=d"	6674703a2f2f686f73743a706f72743f613d623f633d64	parse "ftp://host:port?a=b?c=d": invalid port ":port" after host
"ftp://host:port#"	6674703a2f2f686f73743a706f727423	parse "ftp://host:port": invalid port ":port" after host
"ftp://host:port#frag"	6674703a2f2f686f73743a706f72742366726167	parse "ftp://host:port": invalid port ":port" after host
"ftp://host:port#%zz"	6674703a2f2f686f73743a706f727423257a7a	parse "ftp://host:port": invalid port ":port" after host
"ftp://host:port#fr ag"	6674703a2f2f686f73743a706f7274236672206167	parse "ftp://host:port": invalid port ":port" after host
"ftp://host:port/p?q#f"	6674703a2f2f686f73743a706f72742f703f712366	parse "ftp://host:port/p?q": invalid port ":port" after host
"ftp://host:port:opaque"	6674703a2f2f686f73743a706f72743a6f7061717565	parse "ftp://host:port:opaque": invalid port ":opaque" after host
"ftp://host:portrel/path"	6674703a2f2f686f73743a706f727472656c2f70617468	parse "ftp://host:portrel/path": invalid port ":portrel" after host
"ftp://host:porta:b/c"	6674703a2f2f686f73743a706f7274613a622f63	parse "ftp://host:porta:b/c": invalid port ":b" after host
"ftp://host:port./rel"	6674703a2f2f686f73743a706f72742e2f72656c	parse "ftp://host:port./rel": invalid port ":port." after host
"ftp://host:port../rel"	6674703a2f2f686f73743a706f72742e2e2f72656c	parse "ftp://host:port../rel": invalid port ":port.." after host
"ftp://host:80:90"	6674703a2f2f686f73743a38303a3930	
"ftp://host:80:90/"	6674703a2f2f686f73743a38303a39302f	
"ftp://host:80:90/path"	6674703a2f2f686f73743a38303a39302f70617468	
"ftp://host:80:90/path/to"	6674703a2f2f686f73743a38303a39302f706174682f746f	
"ftp://host:80:90/pa th"	6674703a2f2f686f73743a38303a39302f7061207468	
"ftp://host:80:90/%2f"	6674703a2f2f686f73743a38303a39302f253266	
"ftp://host:80:90/%zz"	6674703a2f2f686f73743a38303a39302f257a7a	parse "ftp://host:80:90/%zz": invalid URL escape "%zz"
"ftp://host:80:90/%"	6674703a2f2f686f73743a38303a39302f25	parse "ftp://host:80:90/%": invalid URL escape "%"
"ftp://host:80:90?"	6674703a2f2f686f73743a38303a39303f	
"ftp://host:80:90?a=b"	6674703a2f2f686f73743a38303a39303f613d62	
"ftp://host:80:90?a=b?c=d"	6674703a2f2f686f73743a38303a39303f613d623f633d64	
"ftp://host:80:90#"	6674703a2f2f686f73743a38303a393023	
"ftp://host:80:90#frag"	6674703a2f2f686f73743a38303a39302366726167	
"ftp://host:80:90#%zz"	6674703a2f2f686f73743a38303a393023257a7a	parse "ftp://host:80:90#%zz": invalid URL escape "%zz"
