"+aa"	2b6161	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(+a)"	282b6129	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"[+a]"	5b2b615d	
"+a*"	2b612a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"+a{2}"	2b617b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"+a|b"	2b617c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"b|+a"	627c2b61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(?i)+a"	283f69292b61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(?:+a)"	283f3a2b6129	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"\\Q+a\\E"	5c512b615c45	
"^+a$"	5e2b6124	
"?aa"	3f6161	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?a)"	283f6129	6572726f722070617273696e67207265676578703a20696e76616c6964206f7220756e737570706f72746564205065726c2073796e7461783a2060283f6160
"[?a]"	5b3f615d	
"?a*"	3f612a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"?a{2}"	3f617b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"?a|b"	3f617c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"b|?a"	627c3f61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?i)?a"	283f69293f61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?:?a)"	283f3a3f6129	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"\\Q?a\\E"	5c513f615c45	
"^?a$"	5e3f6124	
"a*?b"	612a3f62	
"aa*?b"	61612a3f62	
"a*?ba"	612a3f6261	
"(a*?b)"	28612a3f6229	
"[a*?b]"	5b612a3f625d	
"a*?b*"	612a3f622a	
"a*?b{2}"	612a3f627b327d	
"a*?b|b"	612a3f627c62	
"b|a*?b"	627c612a3f62	
"(?i)a*?b"	283f6929612a3f62	
"(?:a*?b)"	283f3a612a3f6229	
"\\Qa*?b\\E"	5c51612a3f625c45	
"^a*?b$"	5e612a3f6224	
"a??b"	613f3f62	
"aa??b"	61613f3f62	
"a??ba"	613f3f6261	
"(a??b)"	28613f3f6229	
"[a??b]"	5b613f3f625d	
"a??b*"	613f3f622a	
"a??b{2}"	613f3f627b327d	
"a??b|b"	613f3f627c62	
"b|a??b"	627c613f3f62	
"(?i)a??b"	283f6929613f3f62	
"(?:a??b)"	283f3a613f3f6229	
"\\Qa??b\\E"	5c51613f3f625c45	
"^a??b$"	5e613f3f6224	
"aa{2}"	61617b327d	
"a{2}a"	617b327d61	
"(a{2})"	28617b327d29	
"[a{2}]"	5b617b327d5d	
"a{2}*"	617b327d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d2a60
"a{2}{2}"	617b327d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b327d60
"a{2}|b"	617b327d7c62	
"b|a{2}"	627c617b327d	
"(?i)a{2}"	283f6929617b327d	
"(?:a{2})"	283f3a617b327d29	
"\\Qa{2}\\E"	5c51617b327d5c45	
"^a{2}$"	5e617b327d24	
"a{2,}"	617b322c7d	
"aa{2,}"	61617b322c7d	
"a{2,}a"	617b322c7d61	
"(a{2,})"	28617b322c7d29	
"[a{2,}]"	5b617b322c7d5d	
"a{2,}*"	617b322c7d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b322c7d2a60
"a{2,}{2}"	617b322c7d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b322c7d7b327d60
"a{2,}|b"	617b322c7d7c62	
"b|a{2,}"	627c617b322c7d	
"(?i)a{2,}"	283f6929617b322c7d	
"(?:a{2,})"	283f3a617b322c7d29	
"\\Qa{2,}\\E"	5c51617b322c7d5c45	
"^a{2,}$"	5e617b322c7d24	
"a{2,3}"	617b322c337d	
"aa{2,3}"	61617b322c337d	
"a{2,3}a"	617b322c337d61	
"(a{2,3})"	28617b322c337d29	
"[a{2,3}]"	5b617b322c337d5d	
"a{2,3}*"	617b322c337d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b322c337d2a60
"a{2,3}{2}"	617b322c337d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b322c337d7b327d60
"a{2,3}|b"	617b322c337d7c62	
"b|a{2,3}"	627c617b322c337d	
"(?i)a{2,3}"	283f6929617b322c337d	
"(?:a{2,3})"	283f3a617b322c337d29	
"\\Qa{2,3}\\E"	5c51617b322c337d5c45	
"^a{2,3}$"	5e617b322c337d24	
"a{,3}"	617b2c337d	
"aa{,3}"	61617b2c337d	
"a{,3}a"	617b2c337d61	
"(a{,3})"	28617b2c337d29	
"[a{,3}]"	5b617b2c337d5d	
"a{,3}*"	617b2c337d2a	
"a{,3}{2}"	617b2c337d7b327d	
"a{,3}|b"	617b2c337d7c62	
"b|a{,3}"	627c617b2c337d	
"(?i)a{,3}"	283f6929617b2c337d	
"(?:a{,3})"	283f3a617b2c337d29	
"\\Qa{,3}\\E"	5c51617b2c337d5c45	
"^a{,3}$"	5e617b2c337d24	
"a{}"	617b7d	
"aa{}"	61617b7d	
"a{}a"	617b7d61	
"(a{})"	28617b7d29	
"[a{}]"	5b617b7d5d	
"a{}*"	617b7d2a	
"a{}{2}"	617b7d7b327d	
"a{}|b"	617b7d7c62	
"b|a{}"	627c617b7d	
"(?i)a{}"	283f6929617b7d	
"(?:a{})"	283f3a617b7d29	
"\\Qa{}\\E"	5c51617b7d5c45	
"^a{}$"	5e617b7d24	
"a{2"	617b32	
"aa{2"	61617b32	
"a{2a"	617b3261	
"(a{2)"	28617b3229	
"[a{2]"	5b617b325d	
"a{2*"	617b322a	
"a{2{2}"	617b327b327d	
"a{2|b"	617b327c62	
"b|a{2"	627c617b32	
"(?i)a{2"	283f6929617b32	
"(?:a{2)"	283f3a617b3229	
"\\Qa{2\\E"	5c51617b325c45	
"^a{2$"	5e617b3224	
"a{2,"	617b322c	
"aa{2,"	61617b322c	
"a{2,a"	617b322c61	
"(a{2,)"	28617b322c29	
"[a{2,]"	5b617b322c5d	
"a{2,*"	617b322c2a	
"a{2,{2}"	617b322c7b327d	
"a{2,|b"	617b322c7c62	
"b|a{2,"	627c617b322c	
"(?i)a{2,"	283f6929617b322c	
"(?:a{2,)"	283f3a617b322c29	
"\\Qa{2,\\E"	5c51617b322c5c45	
"^a{2,$"	5e617b322c24	
"a{2,3"	617b322c33	
"aa{2,3"	61617b322c33	
"a{2,3a"	617b322c3361	
"(a{2,3)"	28617b322c3329	
"[a{2,3]"	5b617b322c335d	
"a{2,3*"	617b322c332a	
"a{2,3{2}"	617b322c337b327d	
"a{2,3|b"	617b322c337c62	
"b|a{2,3"	627c617b322c33	
"(?i)a{2,3"	283f6929617b322c33	
"(?:a{2,3)"	283f3a617b322c3329	
"\\Qa{2,3\\E"	5c51617b322c335c45	
"^a{2,3$"	5e617b322c3324	
"a{ }"	617b207d	
"aa{ }"	61617b207d	
"a{ }a"	617b207d61	
"(a{ })"	28617b207d29	
"[a{ }]"	5b617b207d5d	
"a{ }*"	617b207d2a	
"a{ }{2}"	617b207d7b327d	
"a{ }|b"	617b207d7c62	
"b|a{ }"	627c617b207d	
"(?i)a{ }"	283f6929617b207d	
"(?:a{ })"	283f3a617b207d29	
"\\Qa{ }\\E"	5c51617b207d5c45	
"^a{ }$"	5e617b207d24	
"a{0}"	617b307d	
"aa{0}"	61617b307d	
"a{0}a"	617b307d61	
"(a{0})"	28617b307d29	
"[a{0}]"	5b617b307d5d	
"a{0}*"	617b307d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b307d2a60
"a{0}{2}"	617b307d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b307d7b327d60
"a{0}|b"	617b307d7c62	
"b|a{0}"	627c617b307d	
"(?i)a{0}"	283f6929617b307d	
"(?:a{0})"	283f3a617b307d29	
"\\Qa{0}\\E"	5c51617b307d5c45	
"^a{0}$"	5e617b307d24	
"a{1}"	617b317d	
"aa{1}"	61617b317d	
"a{1}a"	617b317d61	
"(a{1})"	28617b317d29	
"[a{1}]"	5b617b317d5d	
"a{1}*"	617b317d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b317d2a60
"a{1}{2}"	617b317d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b317d7b327d60
"a{1}|b"	617b317d7c62	
"b|a{1}"	627c617b317d	
"(?i)a{1}"	283f6929617b317d	
"(?:a{1})"	283f3a617b317d29	
"\\Qa{1}\\E"	5c51617b317d5c45	
"^a{1}$"	5e617b317d24	
"a{1000}"	617b313030307d	
"aa{1000}"	61617b313030307d	
"a{1000}a"	617b313030307d61	
"(a{1000})"	28617b313030307d29	
"[a{1000}]"	5b617b313030307d5d	
"a{1000}*"	617b313030307d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b313030307d2a60
"a{1000}{2}"	617b313030307d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b313030307d7b327d60
"a{1000}|b"	617b313030307d7c62	
"b|a{1000}"	627c617b313030307d	
"(?i)a{1000}"	283f6929617b313030307d	
"(?:a{1000})"	283f3a617b313030307d29	
"\\Qa{1000}\\E"	5c51617b313030307d5c45	
"^a{1000}$"	5e617b313030307d24	
"a{1001}"	617b313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"aa{1001}"	61617b313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"a{1001}a"	617b313030317d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"(a{1001})"	28617b313030317d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"[a{1001}]"	5b617b313030317d5d	
"a{1001}*"	617b313030317d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"a{1001}{2}"	617b313030317d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"a{1001}|b"	617b313030317d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"b|a{1001}"	627c617b313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"(?i)a{1001}"	283f6929617b313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"(?:a{1001})"	283f3a617b313030317d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"\\Qa{1001}\\E"	5c51617b313030317d5c45	
"^a{1001}$"	5e617b313030317d24	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b313030317d60
"a{0,1000}"	617b302c313030307d	
"aa{0,1000}"	61617b302c313030307d	
"a{0,1000}a"	617b302c313030307d61	
"(a{0,1000})"	28617b302c313030307d29	
"[a{0,1000}]"	5b617b302c313030307d5d	
"a{0,1000}*"	617b302c313030307d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b302c313030307d2a60
"a{0,1000}{2}"	617b302c313030307d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b302c313030307d7b327d60
"a{0,1000}|b"	617b302c313030307d7c62	
"b|a{0,1000}"	627c617b302c313030307d	
"(?i)a{0,1000}"	283f6929617b302c313030307d	
"(?:a{0,1000})"	283f3a617b302c313030307d29	
"\\Qa{0,1000}\\E"	5c51617b302c313030307d5c45	
"^a{0,1000}$"	5e617b302c313030307d24	
"a{0,1001}"	617b302c313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"aa{0,1001}"	61617b302c313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"a{0,1001}a"	617b302c313030317d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"(a{0,1001})"	28617b302c313030317d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"[a{0,1001}]"	5b617b302c313030317d5d	
"a{0,1001}*"	617b302c313030317d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"a{0,1001}{2}"	617b302c313030317d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"a{0,1001}|b"	617b302c313030317d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"b|a{0,1001}"	627c617b302c313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"(?i)a{0,1001}"	283f6929617b302c313030317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"(?:a{0,1001})"	283f3a617b302c313030317d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"\\Qa{0,1001}\\E"	5c51617b302c313030317d5c45	
"^a{0,1001}$"	5e617b302c313030317d24	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b302c313030317d60
"a{3,2}"	617b332c327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"aa{3,2}"	61617b332c327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"a{3,2}a"	617b332c327d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"(a{3,2})"	28617b332c327d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"[a{3,2}]"	5b617b332c327d5d	
"a{3,2}*"	617b332c327d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"a{3,2}{2}"	617b332c327d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"a{3,2}|b"	617b332c327d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"b|a{3,2}"	627c617b332c327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"(?i)a{3,2}"	283f6929617b332c327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"(?:a{3,2})"	283f3a617b332c327d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"\\Qa{3,2}\\E"	5c51617b332c327d5c45	
"^a{3,2}$"	5e617b332c327d24	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b332c327d60
"a{-1}"	617b2d317d	
"aa{-1}"	61617b2d317d	
"a{-1}a"	617b2d317d61	
"(a{-1})"	28617b2d317d29	
"[a{-1}]"	5b617b2d317d5d	6572726f722070617273696e67207265676578703a20696e76616c69642063686172616374657220636c6173732072616e67653a20607b2d3160
"a{-1}*"	617b2d317d2a	
"a{-1}{2}"	617b2d317d7b327d	
"a{-1}|b"	617b2d317d7c62	
"b|a{-1}"	627c617b2d317d	
"(?i)a{-1}"	283f6929617b2d317d	
"(?:a{-1})"	283f3a617b2d317d29	
"\\Qa{-1}\\E"	5c51617b2d317d5c45	
"^a{-1}$"	5e617b2d317d24	
"a{01}"	617b30317d	
"aa{01}"	61617b30317d	
"a{01}a"	617b30317d61	
"(a{01})"	28617b30317d29	
"[a{01}]"	5b617b30317d5d	
"a{01}*"	617b30317d2a	
"a{01}{2}"	617b30317d7b327d	
"a{01}|b"	617b30317d7c62	
"b|a{01}"	627c617b30317d	
"(?i)a{01}"	283f6929617b30317d	
"(?:a{01})"	283f3a617b30317d29	
"\\Qa{01}\\E"	5c51617b30317d5c45	
"^a{01}$"	5e617b30317d24	
"a{00}"	617b30307d	
"aa{00}"	61617b30307d	
"a{00}a"	617b30307d61	
"(a{00})"	28617b30307d29	
"[a{00}]"	5b617b30307d5d	
"a{00}*"	617b30307d2a	
"a{00}{2}"	617b30307d7b327d	
"a{00}|b"	617b30307d7c62	
"b|a{00}"	627c617b30307d	
"(?i)a{00}"	283f6929617b30307d	
"(?:a{00})"	283f3a617b30307d29	
"\\Qa{00}\\E"	5c51617b30307d5c45	
"^a{00}$"	5e617b30307d24	
"a{99999999999}"	617b39393939393939393939397d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"aa{99999999999}"	61617b39393939393939393939397d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"a{99999999999}a"	617b39393939393939393939397d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"(a{99999999999})"	28617b39393939393939393939397d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"[a{99999999999}]"	5b617b39393939393939393939397d5d	
"a{99999999999}*"	617b39393939393939393939397d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"a{99999999999}{2}"	617b39393939393939393939397d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"a{99999999999}|b"	617b39393939393939393939397d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"b|a{99999999999}"	627c617b39393939393939393939397d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"(?i)a{99999999999}"	283f6929617b39393939393939393939397d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"(?:a{99999999999})"	283f3a617b39393939393939393939397d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"\\Qa{99999999999}\\E"	5c51617b39393939393939393939397d5c45	
"^a{99999999999}$"	5e617b39393939393939393939397d24	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b39393939393939393939397d60
"a{100000000}"	617b3130303030303030307d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"aa{100000000}"	61617b3130303030303030307d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"a{100000000}a"	617b3130303030303030307d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"(a{100000000})"	28617b3130303030303030307d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"[a{100000000}]"	5b617b3130303030303030307d5d	
"a{100000000}*"	617b3130303030303030307d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"a{100000000}{2}"	617b3130303030303030307d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"a{100000000}|b"	617b3130303030303030307d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"b|a{100000000}"	627c617b3130303030303030307d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"(?i)a{100000000}"	283f6929617b3130303030303030307d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"(?:a{100000000})"	283f3a617b3130303030303030307d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"\\Qa{100000000}\\E"	5c51617b3130303030303030307d5c45	
"^a{100000000}$"	5e617b3130303030303030307d24	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b3130303030303030307d60
"a{2,1}"	617b322c317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"aa{2,1}"	61617b322c317d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"a{2,1}a"	617b322c317d61	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"(a{2,1})"	28617b322c317d29	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"[a{2,1}]"	5b617b322c317d5d	
"a{2,1}*"	617b322c317d2a	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"a{2,1}{2}"	617b322c317d7b327d	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
"a{2,1}|b"	617b322c317d7c62	6572726f722070617273696e67207265676578703a20696e76616c69642072657065617420636f756e743a20607b322c317d60
